problem,solver,elastic_mode,so_mode,outcome
hs001,qpoases,False,False,Maximum_Iterations_Exceeded
hs002,qpoases,False,False,Solve_Succeeded
hs003,qpoases,False,False,Solve_Succeeded
hs004,qpoases,False,False,Solve_Succeeded
hs005,qpoases,False,False,Solve_Succeeded
hs006,qpoases,False,False,Solve_Succeeded
hs007,qpoases,False,False,Solve_Succeeded
hs008,qpoases,False,False,Solve_Succeeded
hs009,qpoases,False,False,Solve_Succeeded
hs010,qpoases,False,False,Solve_Succeeded
hs011,qpoases,False,False,Solve_Succeeded
hs012,qpoases,False,False,Solve_Succeeded
hs013,qpoases,False,False,Maximum_Iterations_Exceeded
hs014,qpoases,False,False,Solve_Succeeded
hs015,qpoases,False,False,Solve_Succeeded
hs016,qpoases,False,False,Solve_Succeeded
hs017,qpoases,False,False,Solve_Succeeded
hs018,qpoases,False,False,Solve_Succeeded
hs019,qpoases,False,False,Solve_Succeeded
hs020,qpoases,False,False,Solve_Succeeded
hs021,qpoases,False,False,Solve_Succeeded
hs022,qpoases,False,False,Solve_Succeeded
hs023,qpoases,False,False,Solve_Succeeded
hs024,qpoases,False,False,Solve_Succeeded
hs025,qpoases,False,False,Solve_Succeeded
hs026,qpoases,False,False,Solve_Succeeded
hs027,qpoases,False,False,Maximum_Iterations_Exceeded
hs028,qpoases,False,False,Solve_Succeeded
hs029,qpoases,False,False,Solve_Succeeded
hs030,qpoases,False,False,Solve_Succeeded
hs031,qpoases,False,False,Solve_Succeeded
hs032,qpoases,False,False,Solve_Succeeded
hs033,qpoases,False,False,Solve_Succeeded
hs034,qpoases,False,False,Solve_Succeeded
hs035,qpoases,False,False,Solve_Succeeded
hs036,qpoases,False,False,Solve_Succeeded
hs037,qpoases,False,False,Solve_Succeeded
hs038,qpoases,False,False,Maximum_Iterations_Exceeded
hs039,qpoases,False,False,Maximum_Iterations_Exceeded
hs040,qpoases,False,False,Solve_Succeeded
hs041,qpoases,False,False,Solve_Succeeded
hs042,qpoases,False,False,Solve_Succeeded
hs043,qpoases,False,False,Solve_Succeeded
hs044,qpoases,False,False,Solve_Succeeded
hs045,qpoases,False,False,Solve_Succeeded
hs046,qpoases,False,False,Solve_Succeeded
hs047,qpoases,False,False,Solve_Succeeded
hs048,qpoases,False,False,Solve_Succeeded
hs049,qpoases,False,False,Solve_Succeeded
hs050,qpoases,False,False,Solve_Succeeded
hs051,qpoases,False,False,Solve_Succeeded
hs052,qpoases,False,False,Solve_Succeeded
hs053,qpoases,False,False,Solve_Succeeded
hs054,qpoases,False,False,Maximum_Iterations_Exceeded
hs055,qpoases,False,False,Solve_Succeeded
hs056,qpoases,False,False,Solve_Succeeded
hs057,qpoases,False,False,Solve_Succeeded
hs058,qpoases,False,False,Solve_Succeeded
hs059,qpoases,False,False,Solve_Succeeded
hs060,qpoases,False,False,Solve_Succeeded
hs061,qpoases,False,False,Solve_Succeeded
hs062,qpoases,False,False,Search_Direction_Becomes_Too_Small
hs063,qpoases,False,False,Solve_Succeeded
hs064,qpoases,False,False,Solve_Succeeded
hs065,qpoases,False,False,Solve_Succeeded
hs066,qpoases,False,False,Solve_Succeeded
hs067,qpoases,False,False,Search_Direction_Becomes_Too_Small
hs068,qpoases,False,False,Maximum_Iterations_Exceeded
hs069,qpoases,False,False,Maximum_Iterations_Exceeded
hs070,qpoases,False,False,Maximum_Iterations_Exceeded
hs071,qpoases,False,False,Solve_Succeeded
hs072,qpoases,False,False,Solve_Succeeded
hs073,qpoases,False,False,Solve_Succeeded
hs074,qpoases,False,False,Solve_Succeeded
hs075,qpoases,False,False,Solve_Succeeded
hs076,qpoases,False,False,Solve_Succeeded
hs077,qpoases,False,False,Solve_Succeeded
hs078,qpoases,False,False,Solve_Succeeded
hs079,qpoases,False,False,Solve_Succeeded
hs080,qpoases,False,False,Solve_Succeeded
hs081,qpoases,False,False,Maximum_Iterations_Exceeded
hs083,qpoases,False,False,Solve_Succeeded
hs084,qpoases,False,False,Maximum_Iterations_Exceeded
hs085,qpoases,False,False,Solve_Succeeded
hs086,qpoases,False,False,Solve_Succeeded
hs088,qpoases,False,False,Solve_Succeeded
hs089,qpoases,False,False,Solve_Succeeded
hs090,qpoases,False,False,Maximum_Iterations_Exceeded
hs091,qpoases,False,False,Maximum_Iterations_Exceeded
hs092,qpoases,False,False,Maximum_Iterations_Exceeded
hs093,qpoases,False,False,Maximum_Iterations_Exceeded
hs095,qpoases,False,False,Solve_Succeeded
hs096,qpoases,False,False,Solve_Succeeded
hs097,qpoases,False,False,Solve_Succeeded
hs098,qpoases,False,False,Solve_Succeeded
hs099,qpoases,False,False,Solve_Succeeded
hs100,qpoases,False,False,Solve_Succeeded
hs101,qpoases,False,False,Maximum_Iterations_Exceeded
hs102,qpoases,False,False,Maximum_Iterations_Exceeded
hs103,qpoases,False,False,Maximum_Iterations_Exceeded
hs104,qpoases,False,False,Solve_Succeeded
hs105,qpoases,False,False,Maximum_Iterations_Exceeded
hs106,qpoases,False,False,Maximum_Iterations_Exceeded
hs107,qpoases,False,False,Search_Direction_Becomes_Too_Small
hs108,qpoases,False,False,Maximum_Iterations_Exceeded
hs109,qpoases,False,False,Maximum_Iterations_Exceeded
hs110,qpoases,False,False,Solve_Succeeded
hs111,qpoases,False,False,Solve_Succeeded
hs112,qpoases,False,False,Solve_Succeeded
hs113,qpoases,False,False,Solve_Succeeded
hs114,qpoases,False,False,Maximum_Iterations_Exceeded
hs116,qpoases,False,False,Maximum_Iterations_Exceeded
hs117,qpoases,False,False,Maximum_Iterations_Exceeded
hs118,qpoases,False,False,Solve_Succeeded
hs119,qpoases,False,False,Solve_Succeeded
hs001,qpoases,False,True,Maximum_Iterations_Exceeded
hs002,qpoases,False,True,Solve_Succeeded
hs003,qpoases,False,True,Solve_Succeeded
hs004,qpoases,False,True,Solve_Succeeded
hs005,qpoases,False,True,Solve_Succeeded
hs006,qpoases,False,True,Solve_Succeeded
hs007,qpoases,False,True,Search_Direction_Becomes_Too_Small
hs008,qpoases,False,True,Solve_Succeeded
hs009,qpoases,False,True,Solve_Succeeded
hs010,qpoases,False,True,Solve_Succeeded
hs011,qpoases,False,True,Solve_Succeeded
hs012,qpoases,False,True,Solve_Succeeded
hs013,qpoases,False,True,Search_Direction_Becomes_Too_Small
hs014,qpoases,False,True,Solve_Succeeded
hs015,qpoases,False,True,Solve_Succeeded
hs016,qpoases,False,True,Solve_Succeeded
hs017,qpoases,False,True,Solve_Succeeded
hs018,qpoases,False,True,Solve_Succeeded
hs019,qpoases,False,True,Solve_Succeeded
hs020,qpoases,False,True,Solve_Succeeded
hs021,qpoases,False,True,Solve_Succeeded
hs022,qpoases,False,True,Solve_Succeeded
hs023,qpoases,False,True,Solve_Succeeded
hs024,qpoases,False,True,Solve_Succeeded
hs025,qpoases,False,True,Solve_Succeeded
hs026,qpoases,False,True,Solve_Succeeded
hs027,qpoases,False,True,Maximum_Iterations_Exceeded
hs028,qpoases,False,True,Solve_Succeeded
hs029,qpoases,False,True,Solve_Succeeded
hs030,qpoases,False,True,Solve_Succeeded
hs031,qpoases,False,True,Solve_Succeeded
hs032,qpoases,False,True,Solve_Succeeded
hs033,qpoases,False,True,Solve_Succeeded
hs034,qpoases,False,True,Solve_Succeeded
hs035,qpoases,False,True,Solve_Succeeded
hs036,qpoases,False,True,Solve_Succeeded
hs037,qpoases,False,True,Solve_Succeeded
hs038,qpoases,False,True,Maximum_Iterations_Exceeded
hs039,qpoases,False,True,Search_Direction_Becomes_Too_Small
hs040,qpoases,False,True,Solve_Succeeded
hs041,qpoases,False,True,Solve_Succeeded
hs042,qpoases,False,True,Solve_Succeeded
hs043,qpoases,False,True,Solve_Succeeded
hs044,qpoases,False,True,Solve_Succeeded
hs045,qpoases,False,True,Solve_Succeeded
hs046,qpoases,False,True,Solve_Succeeded
hs047,qpoases,False,True,Solve_Succeeded
hs048,qpoases,False,True,Solve_Succeeded
hs049,qpoases,False,True,Solve_Succeeded
hs050,qpoases,False,True,Solve_Succeeded
hs051,qpoases,False,True,Solve_Succeeded
hs052,qpoases,False,True,Solve_Succeeded
